#step	x
5467600	1.51661
5467700	1.54577
5467800	1.73947
5467900	1.5101
5468000	1.59645
5468100	1.89709
5468200	2.09027
5468300	2.40231
5468400	1.94111
5468500	2.12963
5468600	2.24692
5468700	1.93762
5468800	2.03929
5468900	1.90432
5469000	2.1451
5469100	2.10452
5469200	1.89153
5469300	1.76962
5469400	1.96511
5469500	2.09
5469600	1.67867
5469700	1.85604
5469800	1.74295
5469900	1.79846
5470000	2.0261
5470100	2.52284
5470200	2.10476
5470300	1.55765
5470400	1.92208
5470500	1.74066
5470600	1.91375
5470700	1.78709
5470800	1.7641
5470900	1.78949
5471000	1.77416
5471100	1.80712
5471200	1.99079
5471300	2.24645
5471400	2.13289
5471500	2.03706
5471600	2.26311
5471700	2.46796
5471800	2.18011
5471900	2.10969
5472000	2.03642
5472100	2.29839
5472200	1.99624
5472300	1.76633
5472400	1.99468
5472500	2.00818
5472600	1.94506
5472700	2.14195
5472800	1.88209
5472900	1.75728
5473000	1.92608
5473100	2.11679
5473200	2.08008
5473300	2.27767
5473400	2.52707
5473500	2.19437
5473600	2.5016
5473700	2.17056
5473800	2.35383
5473900	2.19314
5474000	1.9182
5474100	1.59047
5474200	2.21627
5474300	2.21165
5474400	2.14837
5474500	2.14298
5474600	1.87004
5474700	1.90996
5474800	1.66643
5474900	1.67979
5475000	1.80283
5475100	1.96866
5475200	1.8529
5475300	2.00097
5475400	1.99329
5475500	1.81107
5475600	1.76741
5475700	1.85941
5475800	1.69678
5475900	1.77069
5476000	1.77043
5476100	1.60823
5476200	1.90603
5476300	1.78914
5476400	1.70202
5476500	2.0691
5476600	1.79994
5476700	2.21718
5476800	2.24729
5476900	2.32504
5477000	2.20806
5477100	2.19722
5477200	2.36783
5477300	2.3517
5477400	1.93639
5477500	1.95539
5477600	1.73421
5477700	1.80444
5477800	1.95699
5477900	2.0419
5478000	1.97002
5478100	2.27488
5478200	2.08149
5478300	1.83131
5478400	2.03845
5478500	1.94732
5478600	1.68184
5478700	1.82858
5478800	1.94735
5478900	1.8446
5479000	2.04183
5479100	1.77891
5479200	1.78007
5479300	1.97978
5479400	1.95259
5479500	2.07483
5479600	1.83362
5479700	1.82513
5479800	1.91538
5479900	1.93408
5480000	1.99016
5480100	1.6884
5480200	1.78343
5480300	1.85806
5480400	2.1528
5480500	2.09148
5480600	1.78213
5480700	2.01124
5480800	2.17768
5480900	2.30669
5481000	1.74889
5481100	1.82679
5481200	1.93982
5481300	1.91325
5481400	2.22126
5481500	1.94275
5481600	1.76122
5481700	1.80939
5481800	1.64172
5481900	1.84976
5482000	2.27475
5482100	2.34226
5482200	2.16595
5482300	2.32446
5482400	2.14524
5482500	2.38598
5482600	2.30838
5482700	2.24212
5482800	2.20649
5482900	1.90947
5483000	2.32145
5483100	1.98723
5483200	1.98202
5483300	1.95938
5483400	1.98511
5483500	1.86887
5483600	2.07379
5483700	1.82212
5483800	1.84505
5483900	1.78669
5484000	1.8586
5484100	2.24855
5484200	2.37275
5484300	2.14295
5484400	2.14262
5484500	2.12892
5484600	2.21795
5484700	2.56388
5484800	2.13187
5484900	1.80531
5485000	1.56131
5485100	1.60991
5485200	1.83564
5485300	1.97906
5485400	2.11556
5485500	1.88739
5485600	2.01503
5485700	1.9427
5485800	1.85008
5485900	1.85075
5486000	1.91221
5486100	1.79485
5486200	1.71253
5486300	1.56448
5486400	1.67047
5486500	1.95856
5486600	1.63726
5486700	1.73002
5486800	1.59349
5486900	1.91014
5487000	2.0307
5487100	1.74537
5487200	1.83975
5487300	2.11676
5487400	1.86393
5487500	2.07318
5487600	2.2691
5487700	2.13084
5487800	2.0714
5487900	1.97155
5488000	2.04245
5488100	1.80275
5488200	2.05106
5488300	2.01111
5488400	1.71143
5488500	1.66511
5488600	1.7607
5488700	1.89428
5488800	1.7412
5488900	1.9233
5489000	2.40409
5489100	2.51855
5489200	2.22716
5489300	1.93901
5489400	1.86589
5489500	1.74835
5489600	1.82327
5489700	1.95493
5489800	1.80901
5489900	2.00651
5490000	1.86757
5490100	2.48353
5490200	2.47632
5490300	2.08604
5490400	2.1917
5490500	2.38757
5490600	2.21615
5490700	2.11553
5490800	2.06073
5490900	2.1555
5491000	2.2281
5491100	2.26378
5491200	2.16161
5491300	2.18952
5491400	2.31015
5491500	1.99048
5491600	2.09215
5491700	1.98945
5491800	2.26136
5491900	2.90267
5492000	2.41582
5492100	2.53348
5492200	2.5283
5492300	2.19451
5492400	2.15899
5492500	2.27701
5492600	2.06643
5492700	1.61007
5492800	2.14852
5492900	1.85409
5493000	2.26784
5493100	1.74618
5493200	1.9446
5493300	2.00829
5493400	1.70413
5493500	1.72093
5493600	2.32091
5493700	2.31558
5493800	2.10068
5493900	1.9197
5494000	2.12295
5494100	2.17753
5494200	1.95785
5494300	1.91338
5494400	2.05656
5494500	1.73309
5494600	2.0955
5494700	2.1883
5494800	2.26219
5494900	1.88256
5495000	2.04124
5495100	2.27094
5495200	2.15524
5495300	2.48304
5495400	2.21645
5495500	2.398
5495600	2.61148
5495700	2.17749
5495800	2.58141
5495900	2.19016
5496000	2.19246
5496100	1.97536
5496200	1.62953
5496300	1.81429
5496400	2.11704
5496500	1.77204
5496600	1.56609
5496700	1.7075
5496800	2.09302
5496900	1.81726
5497000	2.13985
5497100	2.08308
5497200	1.98493
5497300	1.98419
5497400	1.78964
5497500	2.10399
5497600	2.21473
5497700	2.05713
5497800	1.61999
5497900	1.64376
5498000	1.98843
5498100	1.85198
5498200	2.20245
5498300	2.30018
5498400	2.48339
5498500	2.09247
5498600	1.81053
5498700	1.96507
5498800	1.80402
5498900	2.12035
5499000	2.70116
5499100	2.55162
5499200	2.49918
5499300	2.88005
5499400	2.61865
5499500	2.48299
5499600	2.55105
5499700	2.07978
5499800	2.22493
5499900	1.90678
5500000	2.2958
5500100	1.88321
5500200	2.26607
5500300	2.15184
5500400	2.2109
5500500	2.10981
5500600	1.80259
5500700	1.51499
5500800	1.76228
5500900	1.77006
5501000	1.72891
5501100	1.87438
5501200	1.70801
5501300	1.85611
5501400	1.87505
5501500	1.99002
5501600	1.94846
5501700	2.12698
5501800	1.93348
5501900	1.70536
5502000	2.05195
5502100	2.14452
5502200	1.85189
5502300	2.01611
5502400	2.16376
5502500	2.64112
5502600	2.39837
5502700	2.32862
5502800	1.9835
5502900	1.96982
5503000	1.86965
5503100	2.2324
5503200	1.9853
5503300	2.18099
5503400	1.90801
5503500	1.65271
5503600	1.64287
5503700	1.71379
5503800	1.62193
5503900	1.94652
5504000	2.11549
5504100	2.08645
5504200	2.22987
5504300	1.9733
5504400	1.96707
5504500	2.22585
5504600	2.09115
5504700	2.10087
5504800	1.94627
5504900	1.77119
5505000	2.64832
5505100	2.56399
5505200	2.63666
5505300	2.42176
5505400	2.23207
5505500	2.17428
5505600	2.02102
5505700	1.92918
5505800	2.00297
5505900	2.0148
5506000	1.8129
5506100	2.06805
5506200	2.41756
5506300	2.43102
5506400	2.17106
5506500	2.44114
5506600	2.50724
5506700	2.24944
5506800	2.34443
5506900	2.35443
5507000	2.2114
5507100	2.55251
5507200	2.50895
5507300	2.12882
5507400	2.33961
5507500	2.06484
5507600	2.2302
5507700	1.89041
5507800	1.92421
5507900	2.19595
5508000	1.96299
5508100	1.5094
5508200	1.96952
5508300	1.87564
5508400	2.22426
5508500	2.4045
5508600	2.09528
5508700	2.09773
5508800	2.32762
5508900	2.00676
5509000	1.76582
5509100	1.96396
5509200	2.25575
5509300	2.02021
5509400	1.59072
5509500	1.8683
5509600	2.25858
5509700	1.88404
5509800	2.0392
5509900	2.08323
5510000	2.12309
5510100	1.64839
5510200	1.66307
5510300	2.04452
5510400	2.10967
5510500	2.16961
5510600	1.8287
5510700	2.07877
5510800	1.95737
5510900	2.33128
5511000	1.8212
5511100	1.60974
5511200	1.63182
5511300	2.07683
5511400	2.06754
5511500	2.38459
5511600	2.32099
5511700	2.13106
5511800	1.63653
5511900	1.80514
5512000	1.62366
5512100	1.9861
5512200	2.0028
5512300	1.77851
5512400	1.78782
5512500	1.78314
5512600	1.79408
5512700	1.50949
5512800	1.69084
5512900	1.51724
5513000	2.06387
5513100	2.11349
5513200	2.00997
5513300	1.82586
5513400	1.75934
5513500	1.88831
5513600	2.12824
5513700	2.16951
5513800	1.82566
5513900	2.03269
5514000	2.14535
5514100	2.09976
5514200	2.12427
5514300	1.72492
5514400	1.98636
5514500	2.10203
5514600	2.07469
5514700	1.71742
5514800	2.01206
5514900	2.36899
5515000	2.38369
5515100	2.37989
5515200	2.27245
5515300	2.11045
5515400	1.90276
5515500	1.66894
5515600	2.28122
5515700	2.44708
5515800	1.78725
5515900	1.68733
5516000	1.7848
5516100	1.89714
5516200	1.94069
5516300	1.82507
5516400	1.79896
5516500	1.81017
5516600	1.80362
5516700	1.97866
5516800	2.04613
5516900	1.84413
5517000	1.93948
5517100	1.82683
5517200	1.70029
5517300	2.019
5517400	1.973
5517500	1.97766
5517600	2.28009
5517700	2.24827
5517800	2.41076
5517900	2.50956
5518000	2.42118
5518100	2.37046
5518200	2.40624
5518300	2.10293
5518400	2.25822
5518500	2.50508
5518600	2.43415
5518700	2.53234
5518800	2.3654
5518900	2.00445
5519000	2.147
5519100	2.5013
5519200	2.26872
5519300	2.49205
5519400	2.15516
5519500	2.27169
5519600	1.78288
5519700	1.93703
5519800	2.17484
5519900	2.17465
5520000	2.11921
5520100	1.96424
5520200	1.69485
5520300	1.68088
5520400	1.82404
5520500	2.06041
5520600	2.11195
5520700	1.7937
5520800	1.60036
5520900	1.68422
5521000	1.76582
5521100	2.04091
5521200	2.12313
5521300	2.09067
5521400	2.19609
5521500	2.14199
5521600	2.17609
5521700	2.09844
5521800	2.29266
5521900	1.66097
5522000	1.87816
5522100	2.06235
5522200	2.19747
5522300	2.29146
5522400	2.5408
5522500	2.28346
5522600	2.51802
5522700	2.36862
5522800	1.94002
5522900	2.16781
5523000	1.72792
5523100	1.66211
5523200	1.92474
5523300	2.0612
5523400	2.23639
5523500	1.89387
5523600	1.80694
5523700	2.11394
5523800	1.61973
5523900	1.64153
5524000	1.57129
5524100	1.63979
5524200	1.76579
5524300	1.91461
5524400	2.11303
5524500	1.93705
5524600	1.88953
5524700	1.59716
5524800	1.9896
5524900	1.84236
5525000	1.93697
5525100	2.34185
5525200	2.84011
5525300	2.51427
5525400	2.40748
5525500	2.33759
5525600	2.26424
5525700	1.97243
5525800	1.67995
5525900	2.26223
5526000	1.76566
5526100	2.07245
5526200	1.96824
5526300	1.97192
5526400	1.82716
5526500	1.53117
5526600	1.93517
5526700	1.58677
5526800	1.81109
5526900	1.98223
5527000	1.97788
5527100	1.76835
5527200	2.26496
5527300	2.48274
5527400	2.39138
5527500	1.87563
5527600	2.02685
5527700	2.01284
5527800	2.30741
5527900	2.00333
5528000	1.91921
5528100	2.33397
5528200	2.09729
5528300	2.27899
5528400	2.32625
5528500	2.23009
5528600	2.36272
5528700	1.91327
5528800	1.8554
5528900	2.15515
5529000	1.87132
5529100	2.30298
5529200	2.00658
5529300	2.33397
5529400	2.38821
5529500	2.03961
5529600	1.84946
5529700	1.61836
5529800	1.60125
5529900	1.95836
5530000	2.09474
5530100	2.39387
5530200	1.90714
5530300	1.60845
5530400	1.66586
5530500	1.83565
5530600	2.2402
5530700	2.54126
5530800	2.3232
5530900	1.66362
5531000	1.88714
5531100	1.69771
5531200	2.18547
5531300	2.48627
5531400	2.09431
5531500	1.91747
5531600	2.32292
5531700	2.18207
5531800	1.75212
5531900	2.03218
5532000	2.28657
5532100	2.12475
5532200	1.71252
5532300	1.70418
5532400	2.07191
5532500	2.49634
5532600	1.78746
5532700	1.78793
5532800	2.09189
5532900	1.93758
5533000	1.89864
5533100	1.93646
5533200	2.62575
5533300	2.19834
5533400	2.29189
5533500	2.57504
5533600	2.19357
5533700	2.10885
5533800	1.96067
5533900	1.8615
5534000	2.24425
5534100	1.99926
5534200	1.90768
5534300	2.00241
5534400	2.50563
5534500	2.15529
5534600	2.08
5534700	1.63876
5534800	1.5426
5534900	1.72359
5535000	1.89287
5535100	1.82221
5535200	1.99196
5535300	1.71743
5535400	1.5713
5535500	1.73394
5535600	1.97758
5535700	1.78576
5535800	1.60574
5535900	1.85453
5536000	1.86841
5536100	1.74534
5536200	1.71914
5536300	1.59846
5536400	1.91206
5536500	2.01983
5536600	1.74727
5536700	2.16828
5536800	2.18398
5536900	1.87935
5537000	1.9204
5537100	2.01782
5537200	1.71892
5537300	1.7045
5537400	1.85537
5537500	2.07564
5537600	2.29352
5537700	1.86593
5537800	1.88877
5537900	1.7667
5538000	2.03903
5538100	2.26453
5538200	2.09636
5538300	2.01775
5538400	1.93759
5538500	1.8674
5538600	2.50291
5538700	2.17903
5538800	2.05848
5538900	2.10121
5539000	1.83953
5539100	1.95543
5539200	1.52811
5539300	1.96544
5539400	2.32346
5539500	2.24495
5539600	1.94336
5539700	1.67891
5539800	1.54798
5539900	1.77697
5540000	2.06504
5540100	1.94792
5540200	2.13059
5540300	1.8147
5540400	1.99893
5540500	2.44072
5540600	2.51264
5540700	1.98312
5540800	1.68271
5540900	1.60422
5541000	2.12942
5541100	2.37775
5541200	2.44802
5541300	2.01497
5541400	1.87211
5541500	1.94044
5541600	1.83114
5541700	1.93807
5541800	1.98921
5541900	1.63673
5542000	1.80187
5542100	1.67028
5542200	1.5901
5542300	1.72536
5542400	2.0726
5542500	2.22169
5542600	1.98124
5542700	1.83339
5542800	1.99263
5542900	1.55307
5543000	1.57576
5543100	1.80613
5543200	1.86486
5543300	2.31187
5543400	2.16326
5543500	2.03274
5543600	2.04645
5543700	2.20744
5543800	2.03133
5543900	1.82017
5544000	1.90742
5544100	1.70766
5544200	1.80551
5544300	2.09346
5544400	2.12838
5544500	1.97846
5544600	1.95139
5544700	1.77776
5544800	1.52003
5544900	1.50401
5545000	1.63667
5545100	1.58398
5545200	1.91662
5545300	1.51889
5545400	2.03401
5545500	2.40716
5545600	2.42585
5545700	1.76773
5545800	2.02089
5545900	1.85734
5546000	2.04949
5546100	1.95403
5546200	2.39569
5546300	2.43618
5546400	2.89166
5546500	2.82359
5546600	2.0466
5546700	2.13165
5546800	2.29645
5546900	2.31609
5547000	2.1965
5547100	2.01032
5547200	1.85572
5547300	1.71557
5547400	1.84217
5547500	1.92085
5547600	2.06198
5547700	2.34256
5547800	2.34328
5547900	2.14407
5548000	1.99777
5548100	1.73447
5548200	2.00166
5548300	1.94638
5548400	1.59411
5548500	1.80523
5548600	1.87441
5548700	1.87311
5548800	1.62528
5548900	1.64024
5549000	1.5928
5549100	1.56984
5549200	1.62867
5549300	2.20154
5549400	1.95174
5549500	2.33309
5549600	2.2505
5549700	2.12972
5549800	2.10526
5549900	2.26073
5550000	2.33949
5550100	2.4716
5550200	2.61408
5550300	2.49586
5550400	2.36195
5550500	2.26588
5550600	2.17168
5550700	2.28946
5550800	1.72197
5550900	2.27333
5551000	2.32669
5551100	2.54194
5551200	2.42277
5551300	2.29983
5551400	2.51415
5551500	2.48143
5551600	2.5681
5551700	2.0984
5551800	1.96058
5551900	2.22994
5552000	2.12316
5552100	1.91611
5552200	1.92167
5552300	1.99103
5552400	2.2094
5552500	1.97871
5552600	2.25637
5552700	2.48159
5552800	2.28125
5552900	2.46932
5553000	2.17835
5553100	2.33675
5553200	2.27297
5553300	2.08049
5553400	2.30519
5553500	2.36946
5553600	1.68593
5553700	1.88219
5553800	1.77723
5553900	1.57749
5554000	1.95643
5554100	1.98722
5554200	1.82442
5554300	2.23564
5554400	2.18321
5554500	2.10486
5554600	2.27493
5554700	2.02181
5554800	2.22192
5554900	1.83964
5555000	2.03932
5555100	2.00857
5555200	1.78
5555300	2.04729
5555400	2.47907
5555500	2.43654
5555600	2.44583
5555700	2.76675
5555800	2.44672
5555900	2.42709
5556000	2.17413
5556100	2.24358
5556200	2.25165
5556300	2.02726
5556400	2.38195
5556500	1.88881
5556600	1.98281
5556700	2.08804
5556800	2.08975
5556900	1.63521
5557000	1.83616
5557100	2.00023
5557200	2.33926
5557300	2.07047
5557400	2.01024
5557500	1.99431
5557600	2.35775
5557700	2.32869
5557800	2.54179
5557900	2.12932
5558000	2.64795
5558100	2.50267
5558200	2.14827
5558300	2.37544
5558400	2.27523
5558500	2.10256
5558600	1.71602
5558700	1.92533
5558800	1.5995
5558900	1.65874
5559000	1.86425
5559100	1.79186
5559200	2.10189
5559300	2.25969
5559400	2.05923
5559500	2.08058
5559600	2.13179
5559700	2.16267
5559800	2.58295
5559900	1.95455
5560000	1.96276
5560100	1.72519
5560200	1.85474
5560300	1.58399
5560400	1.68646
5560500	1.88709
5560600	1.57394
5560700	1.88138
5560800	2.23334
5560900	2.24292
5561000	1.99649
5561100	2.0892
5561200	2.0341
5561300	1.84541
5561400	2.11732
5561500	1.75407
5561600	1.60264
5561700	1.74777
5561800	1.60446
5561900	1.77692
5562000	1.76806
5562100	1.84787
5562200	2.04815
5562300	2.12015
5562400	1.94297
5562500	1.97256
5562600	2.02171
5562700	2.04255
5562800	2.28373
5562900	1.83598
5563000	1.7733
5563100	1.52297
5563200	1.81085
5563300	2.26145
5563400	2.09654
5563500	2.04332
5563600	2.08951
5563700	2.19831
5563800	2.42023
5563900	2.30433
5564000	2.4535
5564100	2.4936
5564200	2.44542
5564300	2.41472
5564400	2.40001
5564500	2.14173
5564600	1.60697
5564700	1.57276
5564800	1.56817
5564900	1.85235
5565000	2.08484
5565100	2.24696
5565200	2.24317
5565300	2.38261
5565400	2.66996
5565500	2.29375
5565600	2.21083
5565700	1.98648
5565800	1.85353
5565900	2.24531
5566000	2.5225
5566100	2.07721
5566200	1.78132
5566300	2.10938
5566400	2.159
5566500	1.97276
5566600	2.00958
5566700	2.42687
5566800	2.35582
5566900	2.19898
5567000	2.49933
5567100	2.16834
5567200	1.71056
5567300	2.09828
5567400	2.11352
5567500	2.16135
5567600	1.87795
5567700	2.1891
5567800	2.47727
5567900	2.65496
5568000	2.23392
5568100	2.1142
5568200	2.21175
5568300	2.1399
5568400	2.06501
5568500	2.35542
5568600	2.32879
5568700	2.11318
5568800	1.85406
5568900	1.54882
5569000	1.87271
5569100	1.90732
5569200	1.81955
5569300	1.73668
5569400	1.57644
5569500	2.14128
5569600	2.33931
5569700	1.9694
5569800	2.32518
5569900	2.51155
5570000	2.43501
5570100	2.25506
5570200	2.27275
5570300	2.29688
5570400	2.60193
5570500	2.42602
5570600	1.92958
5570700	2.19642
5570800	2.04748
5570900	2.44838
5571000	2.41502
5571100	2.34995
5571200	1.74073
5571300	2.16155
5571400	2.17781
5571500	1.97189
5571600	2.13706
5571700	2.39567
5571800	1.95426
5571900	2.14855
5572000	2.02116
5572100	1.90107
5572200	2.12188
5572300	1.93855
5572400	2.23652
5572500	2.42115
5572600	2.38509
5572700	2.04356
5572800	2.31485
5572900	2.13182
5573000	2.09502
5573100	2.01918
5573200	1.98968
5573300	2.04783
5573400	2.22671
5573500	2.14775
5573600	2.2384
5573700	2.21992
5573800	1.9655
5573900	1.86192
5574000	2.08985
5574100	1.88803
5574200	1.724
5574300	1.75571
5574400	1.73568
5574500	1.81525
5574600	2.02929
5574700	2.19778
5574800	2.0014
5574900	1.6751
5575000	2.10737
5575100	1.87752
5575200	1.88173
5575300	2.22669
5575400	2.08798
5575500	2.26762
5575600	2.002
5575700	1.90235
5575800	2.26066
5575900	2.27776
5576000	2.74488
5576100	2.45157
5576200	2.13304
5576300	2.44377
5576400	2.1689
5576500	2.13158
5576600	2.03664
5576700	1.82164
5576800	1.64852
5576900	1.69541
5577000	1.54099
5577100	1.6499
5577200	1.78153
5577300	1.78429
5577400	2.17895
5577500	2.40465
5577600	2.07628
5577700	2.12975
5577800	2.25787
5577900	2.13836
5578000	1.82015
5578100	2.00088
5578200	2.22452
5578300	2.33566
5578400	2.30265
5578500	1.98715
5578600	2.15317
5578700	2.30997
5578800	2.09702
5578900	2.2534
5579000	2.37262
5579100	2.3371
5579200	2.08094
5579300	2.08017
5579400	2.17257
5579500	1.79473
5579600	1.58853
5579700	1.62644
5579800	1.85532
5579900	1.90351
5580000	2.06654
5580100	1.99257
5580200	1.91143
5580300	2.17825
5580400	2.1091
5580500	2.43541
5580600	2.26715
5580700	1.86105
5580800	1.94558
5580900	1.86048
5581000	2.00748
5581100	2.34541
5581200	1.86852
5581300	2.09673
5581400	2.11654
5581500	2.17318
5581600	2.14981
5581700	2.1574
5581800	1.97191
5581900	2.09997
5582000	2.08713
5582100	2.07237
5582200	2.2431
5582300	2.16014
5582400	1.73876
5582500	1.79856
5582600	1.92547
5582700	2.11294
5582800	1.83061
5582900	2.03616
5583000	2.00606
5583100	1.72824
5583200	1.77348
5583300	1.96262
5583400	2.36747
5583500	2.21524
5583600	2.092
5583700	1.78703
5583800	1.68957
5583900	1.66942
5584000	1.92922
5584100	2.11478
5584200	2.10112
5584300	2.52056
5584400	2.15514
5584500	2.17936
5584600	1.98609
5584700	1.64693
5584800	1.79249
5584900	1.86846
5585000	1.82448
5585100	2.09098
5585200	2.45963
5585300	2.03035
5585400	1.9271
5585500	2.08842
5585600	2.19883
5585700	2.15904
5585800	2.58857
5585900	2.44361
5586000	2.40507
5586100	2.45848
5586200	2.07725
5586300	2.2847
5586400	2.28783
5586500	2.35778
5586600	2.64138
5586700	2.33386
5586800	2.00378
5586900	2.04357
5587000	1.98652
5587100	2.39007
5587200	2.45046
5587300	2.53336
5587400	2.14068
5587500	2.01042
5587600	2.06257
5587700	2.3548
5587800	1.91716
5587900	2.14686
5588000	1.8392
5588100	1.80938
5588200	1.97247
5588300	1.94957
5588400	1.7249
5588500	1.71964
5588600	1.83973
5588700	2.03517
5588800	1.95326
5588900	2.02346
5589000	1.72855
5589100	1.72733
5589200	1.93726
5589300	2.02011
5589400	2.20607
5589500	2.05599
5589600	2.48238
5589700	2.33027
5589800	2.22509
5589900	1.80249
5590000	1.89288
5590100	2.02445
5590200	2.06235
5590300	1.85191
5590400	1.56037
5590500	1.63415
5590600	1.99712
5590700	2.03917
5590800	1.93806
5590900	2.2431
5591000	2.23433
5591100	2.36424
5591200	2.23484
5591300	2.21529
5591400	1.81077
5591500	2.12869
5591600	2.19584
5591700	2.082
5591800	2.07857
5591900	2.04538
5592000	2.25617
5592100	1.86047
5592200	1.88146
5592300	2.28765
5592400	1.95157
5592500	2.23504
5592600	1.59515
5592700	1.70605
5592800	1.51023
5592900	1.62406
5593000	2.26788
5593100	1.99489
5593200	2.05541
5593300	1.88495
5593400	1.66875
5593500	1.78762
5593600	1.69284
5593700	1.91884
5593800	2.00863
5593900	1.94444
5594000	2.03655
5594100	2.31519
5594200	1.9447
5594300	2.18583
5594400	2.4877
5594500	2.57443
5594600	2.16349
5594700	2.19252
5594800	2.25822
5594900	1.77185
5595000	1.94889
5595100	1.92285
5595200	2.1654
5595300	1.92867
5595400	2.1153
5595500	2.10532
5595600	2.27978
5595700	2.11608
5595800	1.75088
5595900	2.08822
5596000	2.00287
5596100	1.60802
5596200	1.64961
5596300	1.91381
5596400	2.0264
5596500	1.91281
5596600	1.8043
5596700	1.96909
5596800	2.45739
5596900	2.16463
5597000	2.19264
5597100	2.41511
5597200	2.44102
5597300	2.64117
5597400	2.14508
5597500	2.07352
5597600	2.28896
5597700	2.32152
5597800	2.21038
5597900	2.33778
5598000	2.34617
5598100	2.4538
5598200	2.24474
5598300	2.30194
5598400	2.02095
5598500	1.65585
5598600	1.77913
5598700	2.32457
5598800	2.22072
5598900	2.1574
5599000	2.02594
5599100	2.12508
5599200	2.63174
5599300	2.19353
5599400	2.31027
5599500	2.10303
5599600	2.00939
5599700	2.13501
5599800	1.97306
5599900	2.15741
5600000	2.3925
5600100	2.1023
5600200	2.12106
5600300	1.83201
5600400	1.73789
5600500	1.90955
5600600	2.18823
5600700	2.12511
5600800	2.01698
5600900	1.73798
5601000	2.15484
5601100	1.61279
5601200	1.64093
5601300	1.64123
5601400	1.83156
5601500	1.72504
5601600	2.08967
5601700	1.97554
5601800	1.62618
5601900	1.65664
5602000	2.06377
5602100	1.87421
5602200	2.1656
5602300	2.28181
5602400	2.14151
5602500	2.01636
5602600	1.60973
5602700	1.63203
5602800	1.78454
5602900	2.31383
5603000	1.91101
5603100	1.87506
5603200	1.9889
5603300	2.03171
5603400	1.80701
5603500	1.77268
5603600	1.93309
5603700	2.22498
5603800	2.21454
5603900	2.17052
5604000	2.15709
5604100	1.85937
5604200	2.15676
5604300	1.99428
5604400	1.98615
5604500	2.38174
5604600	2.26478
5604700	2.29651
5604800	2.1633
5604900	2.59217
5605000	2.33441
5605100	2.36298
5605200	2.40558
5605300	1.99971
5605400	1.82625
5605500	1.91279
5605600	1.98568
5605700	2.00957
5605800	1.65838
5605900	1.51573
5606000	1.7339
5606100	2.4663
5606200	2.04909
5606300	2.13639
5606400	1.8171
5606500	1.91446
5606600	2.20567
5606700	2.17862
5606800	2.0834
5606900	1.59578
5607000	1.66601
5607100	1.68117
5607200	1.94715
5607300	1.8204
5607400	1.98667
5607500	1.72982
5607600	1.9118
5607700	1.59125
5607800	2.2643
5607900	2.41665
5608000	1.82122
5608100	1.93268
5608200	1.63876
5608300	2.08981
5608400	2.50531
5608500	2.42463
5608600	2.16833
5608700	2.42175
5608800	2.11693
5608900	2.32016
5609000	2.43419
5609100	2.49721
5609200	2.39604
5609300	2.37409
5609400	2.51663
5609500	2.05826
5609600	2.20222
5609700	2.14984
5609800	2.12195
5609900	1.71124
5610000	1.91236
5610100	2.02696
5610200	2.02175
5610300	1.76751
5610400	1.7479
5610500	1.84039
5610600	2.08243
5610700	1.80004
5610800	1.54249
5610900	1.69059
5611000	1.74139
5611100	1.51677
5611200	1.56409
5611300	1.69679
5611400	2.00002
5611500	2.01756
5611600	2.10745
5611700	1.80978
5611800	2.16237
5611900	2.25335
5612000	1.90034
5612100	1.93759
5612200	2.21418
5612300	2.29
5612400	2.49158
5612500	2.389
5612600	2.34288
5612700	2.00205
5612800	1.9419
5612900	1.91483
5613000	1.90677
5613100	2.05102
5613200	2.31199
5613300	2.16587
5613400	1.95005
5613500	1.86655
5613600	2.04777
5613700	1.81846
5613800	2.10017
5613900	2.42631
5614000	2.11899
5614100	2.14949
5614200	2.23369
5614300	2.44498
5614400	2.17011
5614500	2.1333
5614600	2.1059
5614700	2.33324
5614800	2.28397
5614900	2.20255
5615000	2.69667
5615100	2.17737
5615200	2.00201
5615300	1.9648
5615400	1.86546
5615500	2.12946
5615600	2.50803
5615700	2.38578
5615800	2.27663
5615900	2.24501
5616000	1.9718
5616100	2.12002
5616200	2.19274
5616300	1.78701
5616400	1.94275
5616500	2.33104
5616600	2.33823
5616700	2.18245
5616800	2.24007
5616900	2.05661
5617000	2.02687
5617100	2.08016
5617200	2.26126
5617300	2.24945
5617400	1.91685
5617500	2.00574
5617600	2.20568
5617700	2.17685
5617800	2.22704
5617900	1.87716
5618000	1.88932
5618100	2.11775
5618200	1.99512
5618300	2.44788
5618400	2.46361
5618500	2.41223
5618600	2.3336
5618700	2.6282
5618800	2.48729
5618900	2.57182
5619000	2.28298
5619100	2.36103
5619200	2.33896
5619300	2.21158
5619400	1.81429
5619500	1.55244
5619600	1.58244
5619700	1.98011
5619800	1.96072
5619900	2.21158
5620000	2.11067
5620100	2.28053
5620200	2.28388
5620300	2.45404
5620400	2.36949
5620500	1.98721
5620600	1.56056
5620700	2.13406
5620800	2.14197
5620900	2.21286
5621000	2.00902
5621100	1.78133
5621200	1.61111
5621300	1.87791
5621400	2.03542
5621500	2.06331
5621600	1.93225
5621700	1.67264
5621800	1.95234
5621900	2.12534
5622000	1.97923
5622100	2.34765
5622200	2.36644
5622300	2.29259
5622400	2.09138
5622500	1.93293
5622600	1.81126
5622700	1.838
5622800	2.43577
5622900	2.4546
5623000	2.12627
5623100	1.8713
